seed,episodes,q,q_fraction,ttl,slr,bond_utilization,soft_filled,soft_availability_loss,soft_availability_loss_rate,hard_filled,hard_capital_seconds,hard_capital_reuse_rate,firm_admitted,firm_admission_rejected,firm_filled_aqua,firm_filled_bond,firm_protected_settlement_attempted_rate,firm_protected_settlement_accepted_rate,firm_collateral_seconds,firm_capital_reuse_rate,expected_firm_gas_per_accepted
3557179574,10000,50000,0.05,120,2,0.9,9470,530,0.053,10000,60000000000,0.9680721914240721,10000,0,9470,530,1,1,60000000000,0.9746013840310352,1042939.8709999999
1918880359,10000,50000,0.05,120,4,0.25,7155,2845,0.2845,10000,60000000000,0.8677163284945905,10000,0,7155,2845,1,1,60000000000,0.8855871609859295,1011341.7415
278361044,10000,50000,0.05,120,4,0.7,7113,2887,0.2887,10000,60000000000,0.8684144988213591,10000,0,7113,2887,1,1,60000000000,0.8864329346005501,1010768.4709000001
2934766981,10000,50000,0.05,120,4,0.9,7126,2874,0.2874,10000,60000000000,0.8636890657538917,10000,0,7126,2874,1,1,60000000000,0.8815938375468522,1010945.9118
1327785842,10000,200000,0.2,5,1.25,0.25,9999,1,0.0001,10000,10000000000,0.9990301203428681,10000,0,9999,1,1,1,10000000000,1,1050160.3506999998
3984449827,10000,200000,0.2,5,1.25,0.7,10000,0,0,10000,10000000000,1,10000,0,10000,0,1,1,10000000000,1,1050174
2343922320,10000,200000,0.2,5,1.25,0.9,9995,5,0.0005,10000,10000000000,0.9903557616253462,0,10000,0,0,0,0,0,0.9966553833102323,
696423489,10000,200000,0.2,5,2,0.25,9998,2,0.0002,10000,10000000000,0.9980717867174131,10000,0,9998,2,1,1,10000000000,0.9993329815371607,1050146.7014
3352960526,10000,200000,0.2,5,2,0.7,9996,4,0.0004,10000,10000000000,0.9963952978601046,10000,0,9996,4,1,1,10000000000,0.9992071955921024,1050119.4028
1679001599,10000,200000,0.2,5,2,0.9,9999,1,0.0001,10000,10000000000,0.99946134122162,0,10000,0,0,0,0,0,1,
40567212,10000,200000,0.2,5,4,0.25,9993,7,0.0007,10000,10000000000,0.9970223303894875,10000,0,9993,7,1,1,10000000000,0.9996583336459545,1050078.4549
2694875933,10000,200000,0.2,5,4,0.7,9992,8,0.0008,10000,10000000000,0.9973283744317791,10000,0,9992,8,1,1,10000000000,0.9998197229733803,1050064.8055999998
1056453834,10000,200000,0.2,5,4,0.9,9991,9,0.0009,10000,10000000000,0.9964855479977319,0,10000,0,0,0,0,0,0.9987556327374042,
3744579259,10000,200000,0.2,30,1.25,0.25,9975,25,0.0025,10000,60000000000,0.9949675764708475,10000,0,9975,25,1,1,60000000000,0.9993495297666126,1049832.7674999998
2097756264,10000,200000,0.2,30,1.25,0.7,9981,19,0.0019,10000,60000000000,0.9946693011047034,10000,0,9981,19,1,1,60000000000,0.9982031016863099,1049914.6633000001
457613785,10000,200000,0.2,30,1.25,0.9,9976,24,0.0024,10000,60000000000,0.9947959116952024,0,10000,0,0,0,0,0,0.999114531736062,
3114150790,10000,200000,0.2,30,2,0.25,9954,46,0.0046,10000,60000000000,0.9927086215391355,10000,0,9954,46,1,1,60000000000,0.9978989160221767,1049546.1321999999
1473729911,10000,200000,0.2,30,2,0.7,9959,41,0.0041,10000,60000000000,0.9920185260252447,10000,0,9959,41,1,1,60000000000,0.99731833772031,1049614.3787
4096581412,10000,200000,0.2,30,2,0.9,9958,42,0.0042,10000,60000000000,0.992234704639485,0,10000,0,0,0,0,0,0.9972312861897392,
2456049813,10000,200000,0.2,30,4,0.25,9780,220,0.022,10000,60000000000,0.9742748495213462,10000,0,9780,220,1,1,60000000000,0.9906351806992107,1047171.154
817742402,10000,200000,0.2,30,4,0.7,9828,172,0.0172,10000,60000000000,0.9838947854282808,10000,0,9828,172,1,1,60000000000,0.9945386042468918,1047826.3204
3472182323,10000,200000,0.2,30,4,0.9,9786,214,0.0214,10000,60000000000,0.9775352239042001,0,10000,0,0,0,0,0,0.9917462478081409,
1824716256,10000,200000,0.2,120,1.25,0.25,9677,323,0.0323,10000,240000000000,0.9705765299372199,10000,0,9677,323,1,1,240000000000,0.9887514612215901,1045765.2761
219840337,10000,200000,0.2,120,1.25,0.7,9680,320,0.032,10000,240000000000,0.974370128736654,10000,0,9680,320,1,1,240000000000,0.9910209792807134,1045806.2239999999
2874407198,10000,200000,0.2,120,1.25,0.9,9674,326,0.0326,10000,240000000000,0.9707889789755081,0,10000,0,0,0,0,0,0.9889101676648931,
1235968719,10000,200000,0.2,120,2,0.25,9096,904,0.0904,10000,240000000000,0.940416946252005,10000,0,9096,904,1,1,240000000000,0.9729842321771562,1037835.0327999999
3890277564,10000,200000,0.2,120,2,0.7,9006,994,0.0994,10000,240000000000,0.9393378085910813,10000,0,9006,994,1,1,240000000000,0.9749222261788824,1036606.5958
2218268269,10000,200000,0.2,120,2,0.9,9017,983,0.0983,10000,240000000000,0.9360265676853542,0,10000,0,0,0,0,0,0.9724795206044728,
577871834,10000,200000,0.2,120,4,0.25,6022,3978,0.3978,10000,240000000000,0.7972617167339433,10000,0,6022,3978,1,1,240000000000,0.8834252234987495,995877.0846000001
3226016139,10000,200000,0.2,120,4,0.7,5958,4042,0.4042,10000,240000000000,0.7983780508995932,10000,0,5958,4042,1,1,240000000000,0.8847821060172258,995003.5294
1585873784,10000,200000,0.2,120,4,0.9,6051,3949,0.3949,10000,240000000000,0.801290493679206,0,10000,0,0,0,0,0,0.8861851167980663,
4242410793,10000,400000,0.4,5,1.25,0.25,9992,8,0.0008,10000,20000000000,0.990186416876387,10000,0,9992,8,1,1,20000000000,1,1050064.8055999998
2635576982,10000,400000,0.4,5,1.25,0.7,9994,6,0.0006,10000,20000000000,0.9935633583813936,0,10000,0,0,0,0,0,1,
997142599,10000,400000,0.4,5,1.25,0.9,9991,9,0.0009,10000,20000000000,0.9904580928130903,0,10000,0,0,0,0,0,1,
3651451444,10000,400000,0.4,5,2,0.25,9990,10,0.001,10000,20000000000,0.9924289533303793,10000,0,9990,10,1,1,20000000000,1,1050037.507
2013012965,10000,400000,0.4,5,2,0.7,9990,10,0.001,10000,20000000000,0.9912053294377875,0,10000,0,0,0,0,0,0.9996655879113595,
339062098,10000,400000,0.4,5,2,0.9,9989,11,0.0011,10000,20000000000,0.9919738212430819,0,10000,0,0,0,0,0,1,
2986530563,10000,400000,0.4,5,4,0.25,9968,32,0.0032,10000,20000000000,0.9876029377629532,10000,0,9968,32,1,1,20000000000,0.9994713704435546,1049737.2223999999
1348096240,10000,400000,0.4,5,4,0.7,9972,28,0.0028,10000,20000000000,0.9862150320193054,0,10000,0,0,0,0,0,0.9999689146812778,
4002667169,10000,400000,0.4,5,4,0.9,9963,37,0.0037,10000,20000000000,0.9839289622254794,0,10000,0,0,0,0,0,0.9996827001234134,
2364228718,10000,400000,0.4,30,1.25,0.25,9911,89,0.0089,10000,120000000000,0.9781689319439556,10000,0,9911,89,1,1,120000000000,0.9984815941732866,1048959.2123
757124575,10000,400000,0.4,30,1.25,0.7,9919,81,0.0081,10000,120000000000,0.974487660256272,0,10000,0,0,0,0,0,0.9976523262323029,
3413669772,10000,400000,0.4,30,1.25,0.9,9917,83,0.0083,10000,120000000000,0.9767829135643716,0,10000,0,0,0,0,0,0.9980860555922252,
1773269373,10000,400000,0.4,30,2,0.25,9856,144,0.0144,10000,120000000000,0.9781002330662787,10000,0,9856,144,1,1,120000000000,0.9994815660751694,1048208.5008
126450474,10000,400000,0.4,30,2,0.7,9815,185,0.0185,10000,120000000000,0.9699284552320834,0,10000,0,0,0,0,0,0.9982028972415583,
2781275291,10000,400000,0.4,30,2,0.9,9838,162,0.0162,10000,120000000000,0.9731828194745743,0,10000,0,0,0,0,0,0.9987271552940127,
1109290568,10000,400000,0.4,30,4,0.25,9450,550,0.055,10000,120000000000,0.9453639705703459,10000,0,9450,550,1,1,120000000000,0.9941636447189368,1042666.885
3763857465,10000,400000,0.4,30,4,0.7,9420,580,0.058,10000,120000000000,0.9439735451743019,0,10000,0,0,0,0,0,0.9948406333945978,
2125402598,10000,400000,0.4,30,4,0.9,9433,567,0.0567,10000,120000000000,0.9416642674283094,0,10000,0,0,0,0,0,0.993501840347737,
484744023,10000,400000,0.4,120,1.25,0.25,9145,855,0.0855,10000,480000000000,0.9244587598040637,10000,0,9145,855,1,1,480000000000,0.9902382603105052,1038503.8485
3174827268,10000,400000,0.4,120,1.25,0.7,9122,878,0.0878,10000,480000000000,0.9219919981822079,0,10000,0,0,0,0,0,0.9901814311694741,
1534430965,10000,400000,0.4,120,1.25,0.9,9114,886,0.0886,10000,480000000000,0.9239349108590548,0,10000,0,0,0,0,0,0.9903322456090877,
4182575266,10000,400000,0.4,120,2,0.25,8001,1999,0.1999,10000,480000000000,0.865176350708274,10000,0,8001,1999,1,1,480000000000,0.9752490064501405,1022889.0493
2543497747,10000,400000,0.4,120,2,0.7,8014,1986,0.1986,10000,480000000000,0.858377302004785,0,10000,0,0,0,0,0,0.9709978213563946,
902970304,10000,400000,0.4,120,2,0.9,7981,2019,0.2019,10000,480000000000,0.8590791164032332,0,10000,0,0,0,0,0,0.9729919916076992,
3526075825,10000,400000,0.4,120,4,0.25,4147,5853,0.5853,10000,480000000000,0.668587576958235,10000,0,4147,5853,1,1,480000000000,0.8864750708547323,970284.6471000001
1885548414,10000,400000,0.4,120,4,0.7,4233,5767,0.5767,10000,480000000000,0.6736454905057565,0,10000,0,0,0,0,0,0.8883849286953345,
246982959,10000,400000,0.4,120,4,0.9,4178,5822,0.5822,10000,480000000000,0.6703243531928937,0,10000,0,0,0,0,0,0.8854731803718114,
