seed,q_fraction,ttl,slr,bond_utilization,system,protected_execution_rate,normalized_lock_cost,capital_reuse_rate
4223259563,0.05,120,1.25,0.9,soft_aqua,0,0,0.9901898710216062
4223259563,0.05,120,1.25,0.9,hard_reservation,1,0.05,0.9871497982414121
4223259563,0.05,120,1.25,0.9,firmdepth,1,0.05,0.9901898710216062
2582732056,0.05,120,2,0.25,soft_aqua,0,0,0.9745956803712524
2582732056,0.05,120,2,0.25,hard_reservation,1,0.05,0.9682026146362458
2582732056,0.05,120,2,0.25,firmdepth,1,0.05,0.9745956803712524
936298185,0.05,120,2,0.7,soft_aqua,0,0,0.973675443986865
936298185,0.05,120,2,0.7,hard_reservation,1,0.05,0.9674114933670974
936298185,0.05,120,2,0.7,firmdepth,1,0.05,0.973675443986865
3557179574,0.05,120,2,0.9,soft_aqua,0,0,0.9746013840310352
3557179574,0.05,120,2,0.9,hard_reservation,1,0.05,0.9680721914240721
3557179574,0.05,120,2,0.9,firmdepth,1,0.05,0.9746013840310352
1918880359,0.05,120,4,0.25,soft_aqua,0,0,0.8855871609859295
1918880359,0.05,120,4,0.25,hard_reservation,1,0.05,0.8677163284945905
1918880359,0.05,120,4,0.25,firmdepth,1,0.05,0.8855871609859295
278361044,0.05,120,4,0.7,soft_aqua,0,0,0.8864329346005501
278361044,0.05,120,4,0.7,hard_reservation,1,0.05,0.8684144988213591
278361044,0.05,120,4,0.7,firmdepth,1,0.05,0.8864329346005501
2934766981,0.05,120,4,0.9,soft_aqua,0,0,0.8815938375468522
2934766981,0.05,120,4,0.9,hard_reservation,1,0.05,0.8636890657538917
2934766981,0.05,120,4,0.9,firmdepth,1,0.05,0.8815938375468522
1327785842,0.2,5,1.25,0.25,soft_aqua,0,0,1
1327785842,0.2,5,1.25,0.25,hard_reservation,1,0.2,0.9990301203428681
1327785842,0.2,5,1.25,0.25,firmdepth,1,0.2,1
3984449827,0.2,5,1.25,0.7,soft_aqua,0,0,1
3984449827,0.2,5,1.25,0.7,hard_reservation,1,0.2,1
3984449827,0.2,5,1.25,0.7,firmdepth,1,0.2,1
2343922320,0.2,5,1.25,0.9,soft_aqua,0,0,0.9966553833102323
2343922320,0.2,5,1.25,0.9,hard_reservation,1,0.2,0.9903557616253462
2343922320,0.2,5,1.25,0.9,firmdepth,0,0,0.9966553833102323
696423489,0.2,5,2,0.25,soft_aqua,0,0,0.9993329815371607
696423489,0.2,5,2,0.25,hard_reservation,1,0.2,0.9980717867174131
696423489,0.2,5,2,0.25,firmdepth,1,0.2,0.9993329815371607
3352960526,0.2,5,2,0.7,soft_aqua,0,0,0.9992071955921024
3352960526,0.2,5,2,0.7,hard_reservation,1,0.2,0.9963952978601046
3352960526,0.2,5,2,0.7,firmdepth,1,0.2,0.9992071955921024
1679001599,0.2,5,2,0.9,soft_aqua,0,0,1
1679001599,0.2,5,2,0.9,hard_reservation,1,0.2,0.99946134122162
1679001599,0.2,5,2,0.9,firmdepth,0,0,1
40567212,0.2,5,4,0.25,soft_aqua,0,0,0.9996583336459545
40567212,0.2,5,4,0.25,hard_reservation,1,0.2,0.9970223303894875
40567212,0.2,5,4,0.25,firmdepth,1,0.2,0.9996583336459545
2694875933,0.2,5,4,0.7,soft_aqua,0,0,0.9998197229733803
2694875933,0.2,5,4,0.7,hard_reservation,1,0.2,0.9973283744317791
2694875933,0.2,5,4,0.7,firmdepth,1,0.2,0.9998197229733803
1056453834,0.2,5,4,0.9,soft_aqua,0,0,0.9987556327374042
1056453834,0.2,5,4,0.9,hard_reservation,1,0.2,0.9964855479977319
1056453834,0.2,5,4,0.9,firmdepth,0,0,0.9987556327374042
3744579259,0.2,30,1.25,0.25,soft_aqua,0,0,0.9993495297666126
3744579259,0.2,30,1.25,0.25,hard_reservation,1,0.2,0.9949675764708475
3744579259,0.2,30,1.25,0.25,firmdepth,1,0.2,0.9993495297666126
2097756264,0.2,30,1.25,0.7,soft_aqua,0,0,0.9982031016863099
2097756264,0.2,30,1.25,0.7,hard_reservation,1,0.2,0.9946693011047034
2097756264,0.2,30,1.25,0.7,firmdepth,1,0.2,0.9982031016863099
457613785,0.2,30,1.25,0.9,soft_aqua,0,0,0.999114531736062
457613785,0.2,30,1.25,0.9,hard_reservation,1,0.2,0.9947959116952024
457613785,0.2,30,1.25,0.9,firmdepth,0,0,0.999114531736062
3114150790,0.2,30,2,0.25,soft_aqua,0,0,0.9978989160221767
3114150790,0.2,30,2,0.25,hard_reservation,1,0.2,0.9927086215391355
3114150790,0.2,30,2,0.25,firmdepth,1,0.2,0.9978989160221767
1473729911,0.2,30,2,0.7,soft_aqua,0,0,0.99731833772031
1473729911,0.2,30,2,0.7,hard_reservation,1,0.2,0.9920185260252447
1473729911,0.2,30,2,0.7,firmdepth,1,0.2,0.99731833772031
4096581412,0.2,30,2,0.9,soft_aqua,0,0,0.9972312861897392
4096581412,0.2,30,2,0.9,hard_reservation,1,0.2,0.992234704639485
4096581412,0.2,30,2,0.9,firmdepth,0,0,0.9972312861897392
2456049813,0.2,30,4,0.25,soft_aqua,0,0,0.9906351806992107
2456049813,0.2,30,4,0.25,hard_reservation,1,0.2,0.9742748495213462
2456049813,0.2,30,4,0.25,firmdepth,1,0.2,0.9906351806992107
817742402,0.2,30,4,0.7,soft_aqua,0,0,0.9945386042468918
817742402,0.2,30,4,0.7,hard_reservation,1,0.2,0.9838947854282808
817742402,0.2,30,4,0.7,firmdepth,1,0.2,0.9945386042468918
3472182323,0.2,30,4,0.9,soft_aqua,0,0,0.9917462478081409
3472182323,0.2,30,4,0.9,hard_reservation,1,0.2,0.9775352239042001
3472182323,0.2,30,4,0.9,firmdepth,0,0,0.9917462478081409
1824716256,0.2,120,1.25,0.25,soft_aqua,0,0,0.9887514612215901
1824716256,0.2,120,1.25,0.25,hard_reservation,1,0.2,0.9705765299372199
1824716256,0.2,120,1.25,0.25,firmdepth,1,0.2,0.9887514612215901
219840337,0.2,120,1.25,0.7,soft_aqua,0,0,0.9910209792807134
219840337,0.2,120,1.25,0.7,hard_reservation,1,0.2,0.974370128736654
219840337,0.2,120,1.25,0.7,firmdepth,1,0.2,0.9910209792807134
2874407198,0.2,120,1.25,0.9,soft_aqua,0,0,0.9889101676648931
2874407198,0.2,120,1.25,0.9,hard_reservation,1,0.2,0.9707889789755081
2874407198,0.2,120,1.25,0.9,firmdepth,0,0,0.9889101676648931
1235968719,0.2,120,2,0.25,soft_aqua,0,0,0.9729842321771562
1235968719,0.2,120,2,0.25,hard_reservation,1,0.2,0.940416946252005
1235968719,0.2,120,2,0.25,firmdepth,1,0.2,0.9729842321771562
3890277564,0.2,120,2,0.7,soft_aqua,0,0,0.9749222261788824
3890277564,0.2,120,2,0.7,hard_reservation,1,0.2,0.9393378085910813
3890277564,0.2,120,2,0.7,firmdepth,1,0.2,0.9749222261788824
2218268269,0.2,120,2,0.9,soft_aqua,0,0,0.9724795206044728
2218268269,0.2,120,2,0.9,hard_reservation,1,0.2,0.9360265676853542
2218268269,0.2,120,2,0.9,firmdepth,0,0,0.9724795206044728
577871834,0.2,120,4,0.25,soft_aqua,0,0,0.8834252234987495
577871834,0.2,120,4,0.25,hard_reservation,1,0.2,0.7972617167339433
577871834,0.2,120,4,0.25,firmdepth,1,0.2,0.8834252234987495
3226016139,0.2,120,4,0.7,soft_aqua,0,0,0.8847821060172258
3226016139,0.2,120,4,0.7,hard_reservation,1,0.2,0.7983780508995932
3226016139,0.2,120,4,0.7,firmdepth,1,0.2,0.8847821060172258
1585873784,0.2,120,4,0.9,soft_aqua,0,0,0.8861851167980663
1585873784,0.2,120,4,0.9,hard_reservation,1,0.2,0.801290493679206
1585873784,0.2,120,4,0.9,firmdepth,0,0,0.8861851167980663
4242410793,0.4,5,1.25,0.25,soft_aqua,0,0,1
4242410793,0.4,5,1.25,0.25,hard_reservation,1,0.4,0.990186416876387
4242410793,0.4,5,1.25,0.25,firmdepth,1,0.4,1
2635576982,0.4,5,1.25,0.7,soft_aqua,0,0,1
2635576982,0.4,5,1.25,0.7,hard_reservation,1,0.4,0.9935633583813936
2635576982,0.4,5,1.25,0.7,firmdepth,0,0,1
997142599,0.4,5,1.25,0.9,soft_aqua,0,0,1
997142599,0.4,5,1.25,0.9,hard_reservation,1,0.4,0.9904580928130903
997142599,0.4,5,1.25,0.9,firmdepth,0,0,1
3651451444,0.4,5,2,0.25,soft_aqua,0,0,1
3651451444,0.4,5,2,0.25,hard_reservation,1,0.4,0.9924289533303793
3651451444,0.4,5,2,0.25,firmdepth,1,0.4,1
2013012965,0.4,5,2,0.7,soft_aqua,0,0,0.9996655879113595
2013012965,0.4,5,2,0.7,hard_reservation,1,0.4,0.9912053294377875
2013012965,0.4,5,2,0.7,firmdepth,0,0,0.9996655879113595
339062098,0.4,5,2,0.9,soft_aqua,0,0,1
339062098,0.4,5,2,0.9,hard_reservation,1,0.4,0.9919738212430819
339062098,0.4,5,2,0.9,firmdepth,0,0,1
2986530563,0.4,5,4,0.25,soft_aqua,0,0,0.9994713704435546
2986530563,0.4,5,4,0.25,hard_reservation,1,0.4,0.9876029377629532
2986530563,0.4,5,4,0.25,firmdepth,1,0.4,0.9994713704435546
1348096240,0.4,5,4,0.7,soft_aqua,0,0,0.9999689146812778
1348096240,0.4,5,4,0.7,hard_reservation,1,0.4,0.9862150320193054
1348096240,0.4,5,4,0.7,firmdepth,0,0,0.9999689146812778
4002667169,0.4,5,4,0.9,soft_aqua,0,0,0.9996827001234134
4002667169,0.4,5,4,0.9,hard_reservation,1,0.4,0.9839289622254794
4002667169,0.4,5,4,0.9,firmdepth,0,0,0.9996827001234134
2364228718,0.4,30,1.25,0.25,soft_aqua,0,0,0.9984815941732866
2364228718,0.4,30,1.25,0.25,hard_reservation,1,0.4,0.9781689319439556
2364228718,0.4,30,1.25,0.25,firmdepth,1,0.4,0.9984815941732866
757124575,0.4,30,1.25,0.7,soft_aqua,0,0,0.9976523262323029
757124575,0.4,30,1.25,0.7,hard_reservation,1,0.4,0.974487660256272
757124575,0.4,30,1.25,0.7,firmdepth,0,0,0.9976523262323029
3413669772,0.4,30,1.25,0.9,soft_aqua,0,0,0.9980860555922252
3413669772,0.4,30,1.25,0.9,hard_reservation,1,0.4,0.9767829135643716
3413669772,0.4,30,1.25,0.9,firmdepth,0,0,0.9980860555922252
1773269373,0.4,30,2,0.25,soft_aqua,0,0,0.9994815660751694
1773269373,0.4,30,2,0.25,hard_reservation,1,0.4,0.9781002330662787
1773269373,0.4,30,2,0.25,firmdepth,1,0.4,0.9994815660751694
126450474,0.4,30,2,0.7,soft_aqua,0,0,0.9982028972415583
126450474,0.4,30,2,0.7,hard_reservation,1,0.4,0.9699284552320834
126450474,0.4,30,2,0.7,firmdepth,0,0,0.9982028972415583
2781275291,0.4,30,2,0.9,soft_aqua,0,0,0.9987271552940127
2781275291,0.4,30,2,0.9,hard_reservation,1,0.4,0.9731828194745743
2781275291,0.4,30,2,0.9,firmdepth,0,0,0.9987271552940127
1109290568,0.4,30,4,0.25,soft_aqua,0,0,0.9941636447189368
1109290568,0.4,30,4,0.25,hard_reservation,1,0.4,0.9453639705703459
1109290568,0.4,30,4,0.25,firmdepth,1,0.4,0.9941636447189368
3763857465,0.4,30,4,0.7,soft_aqua,0,0,0.9948406333945978
3763857465,0.4,30,4,0.7,hard_reservation,1,0.4,0.9439735451743019
3763857465,0.4,30,4,0.7,firmdepth,0,0,0.9948406333945978
2125402598,0.4,30,4,0.9,soft_aqua,0,0,0.993501840347737
2125402598,0.4,30,4,0.9,hard_reservation,1,0.4,0.9416642674283094
2125402598,0.4,30,4,0.9,firmdepth,0,0,0.993501840347737
484744023,0.4,120,1.25,0.25,soft_aqua,0,0,0.9902382603105052
484744023,0.4,120,1.25,0.25,hard_reservation,1,0.4,0.9244587598040637
484744023,0.4,120,1.25,0.25,firmdepth,1,0.4,0.9902382603105052
3174827268,0.4,120,1.25,0.7,soft_aqua,0,0,0.9901814311694741
3174827268,0.4,120,1.25,0.7,hard_reservation,1,0.4,0.9219919981822079
3174827268,0.4,120,1.25,0.7,firmdepth,0,0,0.9901814311694741
1534430965,0.4,120,1.25,0.9,soft_aqua,0,0,0.9903322456090877
1534430965,0.4,120,1.25,0.9,hard_reservation,1,0.4,0.9239349108590548
1534430965,0.4,120,1.25,0.9,firmdepth,0,0,0.9903322456090877
4182575266,0.4,120,2,0.25,soft_aqua,0,0,0.9752490064501405
4182575266,0.4,120,2,0.25,hard_reservation,1,0.4,0.865176350708274
4182575266,0.4,120,2,0.25,firmdepth,1,0.4,0.9752490064501405
2543497747,0.4,120,2,0.7,soft_aqua,0,0,0.9709978213563946
2543497747,0.4,120,2,0.7,hard_reservation,1,0.4,0.858377302004785
2543497747,0.4,120,2,0.7,firmdepth,0,0,0.9709978213563946
902970304,0.4,120,2,0.9,soft_aqua,0,0,0.9729919916076992
902970304,0.4,120,2,0.9,hard_reservation,1,0.4,0.8590791164032332
902970304,0.4,120,2,0.9,firmdepth,0,0,0.9729919916076992
3526075825,0.4,120,4,0.25,soft_aqua,0,0,0.8864750708547323
3526075825,0.4,120,4,0.25,hard_reservation,1,0.4,0.668587576958235
3526075825,0.4,120,4,0.25,firmdepth,1,0.4,0.8864750708547323
1885548414,0.4,120,4,0.7,soft_aqua,0,0,0.8883849286953345
1885548414,0.4,120,4,0.7,hard_reservation,1,0.4,0.6736454905057565
1885548414,0.4,120,4,0.7,firmdepth,0,0,0.8883849286953345
246982959,0.4,120,4,0.9,soft_aqua,0,0,0.8854731803718114
246982959,0.4,120,4,0.9,hard_reservation,1,0.4,0.6703243531928937
246982959,0.4,120,4,0.9,firmdepth,0,0,0.8854731803718114
